,value,D.O.F.,x,x_err,y,y_err,phi,phi_err,counts,counts_err,sigma,sigma_err,site1 n,p1,site1 description,site1 factor,site1 u2,site1 fraction,fraction1_err,site2 n,p2,site2 description,site2 factor,site2 u2,site2 fraction,fraction2_err,site3 n,p3,site3 description,site3 factor,site3 u2,site3 fraction,fraction3_err
21,981199.3253422121,262144.0,0.0,,0.0,,0.0,,,,0.1,,22.0,22.0,wur <-1102> ABA(c)->T                             ,0.4,0.06135,0.028595274555960136,,,,,,,,,,,,,,,
22,981199.0620107828,262144.0,0.0,,0.0,,0.0,,,,0.1,,23.0,23.0,wur <-1102> ABA(c)->T                             ,0.5,0.06135,0.030855806894595075,,,,,,,,,,,,,,,
23,981198.8202037012,262144.0,0.0,,0.0,,0.0,,,,0.1,,24.0,24.0,wur <-1102> ABA(c)->T                             ,0.6,0.06135,0.03284316206692318,,,,,,,,,,,,,,,
24,981198.6074207328,262144.0,0.0,,0.0,,0.0,,,,0.1,,25.0,25.0,wur <-1102> ABA(c)->T                             ,0.7,0.06135,0.03454350472153364,,,,,,,,,,,,,,,
25,981198.426194917,262144.0,0.0,,0.0,,0.0,,,,0.1,,26.0,26.0,wur <-1102> ABA(c)->T                             ,0.8,0.06135,0.03594029036785706,,,,,,,,,,,,,,,
26,981198.2755427414,262144.0,0.0,,0.0,,0.0,,,,0.1,,27.0,27.0,wur <-1102> ABA(c)->T                             ,0.9,0.06135,0.03710399396342655,,,,,,,,,,,,,,,
27,981198.1526685572,262144.0,0.0,,0.0,,0.0,,,,0.1,,28.0,28.0,wur <-1102> T                                     ,0.0,0.06135,0.03804638803934486,,,,,,,,,,,,,,,
28,981198.0546208974,262144.0,0.0,,0.0,,0.0,,,,0.1,,29.0,29.0,wur <-1102> ABB(c)->T                             ,0.9,0.06135,0.038825950679799145,,,,,,,,,,,,,,,
29,981197.9782649054,262144.0,0.0,,0.0,,0.0,,,,0.1,,30.0,30.0,wur <-1102> ABB(c)->T                             ,0.8,0.06135,0.03945270077562726,,,,,,,,,,,,,,,
30,981197.9209851323,262144.0,0.0,,0.0,,0.0,,,,0.1,,31.0,31.0,wur <-1102> ABB(c)->T                             ,0.7,0.06135,0.03994449983572722,,,,,,,,,,,,,,,
31,981197.8806490988,262144.0,0.0,,0.0,,0.0,,,,0.1,,32.0,32.0,wur <-1102> ABB(c)->T                             ,0.6,0.06135,0.04032475695029532,,,,,,,,,,,,,,,
32,981197.8546831587,262144.0,0.0,,0.0,,0.0,,,,0.1,,33.0,33.0,wur <-1102> ABB(c)->T                             ,0.5,0.06135,0.04062616673372284,,,,,,,,,,,,,,,
33,981197.8408164972,262144.0,0.0,,0.0,,0.0,,,,0.1,,34.0,34.0,wur <-1102> ABB(c)->T                             ,0.4,0.06135,0.04083269667563569,,,,,,,,,,,,,,,
34,981197.8362655496,262144.0,0.0,,0.0,,0.0,,,,0.1,,35.0,35.0,wur <-1102> ABB(c)->T                             ,0.3,0.06135,0.04098200062708406,,,,,,,,,,,,,,,
35,981197.8382481989,262144.0,0.0,,0.0,,0.0,,,,0.1,,36.0,36.0,wur <-1102> ABB(c)->T                             ,0.2,0.06135,0.04109169638278637,,,,,,,,,,,,,,,
36,981197.8442113254,262144.0,0.0,,0.0,,0.0,,,,0.1,,37.0,37.0,wur <-1102> ABB(c)->T                             ,0.1,0.06135,0.04118530619886813,,,,,,,,,,,,,,,
37,981197.8526662794,262144.0,0.0,,0.0,,0.0,,,,0.1,,38.0,38.0,wur <-1102> ABB(c)                                ,0.0,0.06135,0.04126291128084432,,,,,,,,,,,,,,,
38,981197.8692289499,262144.0,0.0,,0.0,,0.0,,,,0.1,,39.0,39.0,wur <-1102> SB->ABB(c)                            ,0.9,0.06135,0.04136245070786705,,,,,,,,,,,,,,,
39,981197.8945980087,262144.0,0.0,,0.0,,0.0,,,,0.1,,40.0,40.0,wur <-1102> SB->ABB(c)                            ,0.8,0.06135,0.041391687059001696,,,,,,,,,,,,,,,
40,981197.9388157025,262144.0,0.0,,0.0,,0.0,,,,0.1,,41.0,41.0,wur <-1102> SB->ABB(c)                            ,0.7,0.06135,0.0412955979815413,,,,,,,,,,,,,,,
41,981197.9717502657,262144.0,0.0,,0.0,,0.0,,,,0.1,,42.0,42.0,wur <-1102> SB->ABB(c)                            ,0.65,0.06135,0.04116632320044165,,,,,,,,,,,,,,,
42,981198.0133826134,262144.0,0.0,,0.0,,0.0,,,,0.1,,43.0,43.0,wur <-1102> SB->ABB(c)                            ,0.6,0.06135,0.040965265858731344,,,,,,,,,,,,,,,
43,981198.0642139064,262144.0,0.0,,0.0,,0.0,,,,0.1,,44.0,44.0,wur <-1102> SB->ABB(c)                            ,0.55,0.06135,0.04069397143622019,,,,,,,,,,,,,,,
44,981198.1242522108,262144.0,0.0,,0.0,,0.0,,,,0.1,,45.0,45.0,wur <-1102> SB->ABB(c)                            ,0.5,0.06135,0.04035847252375716,,,,,,,,,,,,,,,
45,981198.1927545612,262144.0,0.0,,0.0,,0.0,,,,0.1,,46.0,46.0,wur <-1102> SB->ABB(c)                            ,0.45,0.06135,0.03992908822321416,,,,,,,,,,,,,,,
46,981198.268148986,262144.0,0.0,,0.0,,0.0,,,,0.1,,47.0,47.0,wur <-1102> SB->ABB(c)                            ,0.4,0.06135,0.039448481413388956,,,,,,,,,,,,,,,
47,981198.3485623992,262144.0,0.0,,0.0,,0.0,,,,0.1,,48.0,48.0,wur <-1102> SB->ABB(c)                            ,0.35,0.06135,0.038926114652762384,,,,,,,,,,,,,,,
48,981198.4318951706,262144.0,0.0,,0.0,,0.0,,,,0.1,,49.0,49.0,wur <-1102> SB->ABB(c)                            ,0.3,0.06135,0.0383584079530911,,,,,,,,,,,,,,,
49,981198.5157524464,262144.0,0.0,,0.0,,0.0,,,,0.1,,50.0,50.0,wur <-1102> SB->ABB(c)                            ,0.25,0.06135,0.03777873216065053,,,,,,,,,,,,,,,
50,981198.5979671243,262144.0,0.0,,0.0,,0.0,,,,0.1,,51.0,51.0,wur <-1102> SB->ABB(c)                            ,0.2,0.06135,0.03720746561739336,,,,,,,,,,,,,,,
51,981198.6767650432,262144.0,0.0,,0.0,,0.0,,,,0.1,,52.0,52.0,wur <-1102> SB->ABB(c)                            ,0.15,0.06135,0.03663852429777123,,,,,,,,,,,,,,,
52,981198.7510106586,262144.0,0.0,,0.0,,0.0,,,,0.1,,53.0,53.0,wur <-1102> SB->ABB(c)                            ,0.1,0.06135,0.036104607703589295,,,,,,,,,,,,,,,
53,981198.8201401571,262144.0,0.0,,0.0,,0.0,,,,0.1,,54.0,54.0,wur <-1102> SB->ABB(c)                            ,0.05,0.06135,0.03560151154941747,,,,,,,,,,,,,,,
54,981198.884324652,262144.0,0.0,,0.0,,0.0,,,,0.1,,55.0,55.0,wur <-1102> SB                                    ,0.0,0.06135,0.035134353870039964,,,,,,,,,,,,,,,
55,981198.9445388926,262144.0,0.0,,0.0,,0.0,,,,0.1,,56.0,56.0,wur <-1102> SB->BC(c)                             ,0.05,0.06135,0.034672516419162955,,,,,,,,,,,,,,,
56,981199.0020386714,262144.0,0.0,,0.0,,0.0,,,,0.1,,57.0,57.0,wur <-1102> SB->BC(c)                             ,0.1,0.06135,0.03423284230146192,,,,,,,,,,,,,,,
57,981199.058731465,262144.0,0.0,,0.0,,0.0,,,,0.1,,58.0,58.0,wur <-1102> SB->BC(c)                             ,0.15,0.06135,0.03377420867331715,,,,,,,,,,,,,,,
58,981199.1168196503,262144.0,0.0,,0.0,,0.0,,,,0.1,,59.0,59.0,wur <-1102> SB->BC(c)                             ,0.2,0.06135,0.03329902445092144,,,,,,,,,,,,,,,
59,981199.1785825111,262144.0,0.0,,0.0,,0.0,,,,0.1,,60.0,60.0,wur <-1102> SB->BC(c)                             ,0.25,0.06135,0.032777362603589134,,,,,,,,,,,,,,,
60,981199.2459962459,262144.0,0.0,,0.0,,0.0,,,,0.1,,61.0,61.0,wur <-1102> SB->BC(c)                             ,0.3,0.06135,0.03217128004427318,,,,,,,,,,,,,,,
61,981199.3211074735,262144.0,0.0,,0.0,,0.0,,,,0.1,,62.0,62.0,wur <-1102> SB->BC(c)                             ,0.35,0.06135,0.031468362261313824,,,,,,,,,,,,,,,
62,981199.4053927205,262144.0,0.0,,0.0,,0.0,,,,0.1,,63.0,63.0,wur <-1102> SB->BC(c)                             ,0.4,0.06135,0.030637768921245898,,,,,,,,,,,,,,,
63,981199.4997081566,262144.0,0.0,,0.0,,0.0,,,,0.1,,64.0,64.0,wur <-1102> SB->BC(c)                             ,0.45,0.06135,0.029705272678267034,,,,,,,,,,,,,,,
64,981199.6043156526,262144.0,0.0,,0.0,,0.0,,,,0.1,,65.0,65.0,wur <-1102> SB->BC(c)                             ,0.5,0.06135,0.028630117484779515,,,,,,,,,,,,,,,
65,981199.7185169053,262144.0,0.0,,0.0,,0.0,,,,0.1,,66.0,66.0,wur <-1102> SB->BC(c)                             ,0.55,0.06135,0.027399282126161658,,,,,,,,,,,,,,,
66,981199.8407818873,262144.0,0.0,,0.0,,0.0,,,,0.1,,67.0,67.0,wur <-1102> SB->BC(c)                             ,0.6,0.06135,0.02602879482486397,,,,,,,,,,,,,,,
67,981199.9683562735,262144.0,0.0,,0.0,,0.0,,,,0.1,,68.0,68.0,wur <-1102> SB->BC(c)                             ,0.65,0.06135,0.024535652850917997,,,,,,,,,,,,,,,
68,981200.0977597346,262144.0,0.0,,0.0,,0.0,,,,0.1,,69.0,69.0,wur <-1102> SB->BC(c)                             ,0.7,0.06135,0.022961543985380584,,,,,,,,,,,,,,,
69,981200.3450793616,262144.0,0.0,,0.0,,0.0,,,,0.1,,70.0,70.0,wur <-1102> SB->BC(c)                             ,0.8,0.06135,0.019660042488618336,,,,,,,,,,,,,,,
70,981200.5504655532,262144.0,0.0,,0.0,,0.0,,,,0.1,,71.0,71.0,wur <-1102> SB->BC(c)                             ,0.9,0.06135,0.01657409270721169,,,,,,,,,,,,,,,
71,981200.6951845253,262144.0,0.0,,0.0,,0.0,,,,0.1,,72.0,72.0,wur <-1102> BC(c)                                 ,0.0,0.06135,0.01410097808861711,,,,,,,,,,,,,,,
72,981200.7811304515,262144.0,0.0,,0.0,,0.0,,,,0.1,,73.0,73.0,wur <-1102> SA->BC(c)                             ,0.9,0.06135,0.012471418190040006,,,,,,,,,,,,,,,
73,981200.8261057353,262144.0,0.0,,0.0,,0.0,,,,0.1,,74.0,74.0,wur <-1102> SA->BC(c)                             ,0.8,0.06135,0.011568508703923272,,,,,,,,,,,,,,,
74,981200.8561399021,262144.0,0.0,,0.0,,0.0,,,,0.1,,75.0,75.0,wur <-1102> SA->BC(c)                             ,0.7,0.06135,0.01096705389723186,,,,,,,,,,,,,,,
75,981200.8740874104,262144.0,0.0,,0.0,,0.0,,,,0.1,,76.0,76.0,wur <-1102> SA->BC(c)                             ,0.65,0.06135,0.010584794234289567,,,,,,,,,,,,,,,
76,981200.8975572971,262144.0,0.0,,0.0,,0.0,,,,0.1,,77.0,77.0,wur <-1102> SA->BC(c)                             ,0.6,0.06135,0.01006177982889714,,,,,,,,,,,,,,,
77,981200.9275111171,262144.0,0.0,,0.0,,0.0,,,,0.1,,78.0,78.0,wur <-1102> SA->BC(c)                             ,0.55,0.06135,0.009345166741628464,,,,,,,,,,,,,,,
78,981200.9630515998,262144.0,0.0,,0.0,,0.0,,,,0.1,,79.0,79.0,wur <-1102> SA->BC(c)                             ,0.5,0.06135,0.008410284903878986,,,,,,,,,,,,,,,
79,981201.0014893869,262144.0,0.0,,0.0,,0.0,,,,0.1,,80.0,80.0,wur <-1102> SA->BC(c)                             ,0.45,0.06135,0.00727954993468381,,,,,,,,,,,,,,,
80,981201.0389393381,262144.0,0.0,,0.0,,0.0,,,,0.1,,81.0,81.0,wur <-1102> SA->BC(c)                             ,0.4,0.06135,0.006013872662074536,,,,,,,,,,,,,,,
81,981201.0714930152,262144.0,0.0,,0.0,,0.0,,,,0.1,,82.0,82.0,wur <-1102> SA->BC(c)                             ,0.35,0.06135,0.004701919584654483,,,,,,,,,,,,,,,
82,981201.0963812006,262144.0,0.0,,0.0,,0.0,,,,0.1,,83.0,83.0,wur <-1102> SA->BC(c)                             ,0.3,0.06135,0.003421447329875776,,,,,,,,,,,,,,,
83,981201.1127423948,262144.0,0.0,,0.0,,0.0,,,,0.1,,84.0,84.0,wur <-1102> SA->BC(c)                             ,0.25,0.06135,0.0022844594679381418,,,,,,,,,,,,,,,
84,981201.1218612333,262144.0,0.0,,0.0,,0.0,,,,0.1,,85.0,85.0,wur <-1102> SA->BC(c)                             ,0.2,0.06135,0.0016438517010929658,,,,,,,,,,,,,,,
85,981201.1254764886,262144.0,0.0,,0.0,,0.0,,,,0.1,,86.0,86.0,wur <-1102> SA->BC(c)                             ,0.15,0.06135,0.0008834763723650496,,,,,,,,,,,,,,,
86,981201.1265323199,262144.0,0.0,,0.0,,0.0,,,,0.1,,87.0,87.0,wur <-1102> SA->BC(c)                             ,0.1,0.06135,0.0004795202934850417,,,,,,,,,,,,,,,
87,981201.1265832909,262144.0,0.0,,0.0,,0.0,,,,0.1,,88.0,88.0,wur <-1102> SA->BC(c)                             ,0.05,0.06135,0.00044620791916085453,,,,,,,,,,,,,,,
88,981198.6863981156,262144.0,0.0,,0.0,,0.0,,,,0.1,,89.0,89.0,wur <-1102> HAB                                   ,0.0,0.06135,0.040437389110134093,,,,,,,,,,,,,,,
89,981198.7687307459,262144.0,0.0,,0.0,,0.0,,,,0.1,,90.0,90.0,wur <-1102> HB->HAB                               ,0.95,0.06135,0.039774920654823256,,,,,,,,,,,,,,,
90,981198.8693282652,262144.0,0.0,,0.0,,0.0,,,,0.1,,91.0,91.0,wur <-1102> HB->HAB                               ,0.9,0.06135,0.038930462916910796,,,,,,,,,,,,,,,
91,981198.9860742431,262144.0,0.0,,0.0,,0.0,,,,0.1,,92.0,92.0,wur <-1102> HB->HAB                               ,0.85,0.06135,0.03788764020187055,,,,,,,,,,,,,,,
92,981199.1146842188,262144.0,0.0,,0.0,,0.0,,,,0.1,,93.0,93.0,wur <-1102> HB->HAB                               ,0.8,0.06135,0.036697740569029386,,,,,,,,,,,,,,,
93,981199.2498948858,262144.0,0.0,,0.0,,0.0,,,,0.1,,94.0,94.0,wur <-1102> HB->HAB                               ,0.75,0.06135,0.035377105523461266,,,,,,,,,,,,,,,
94,981199.3847460669,262144.0,0.0,,0.0,,0.0,,,,0.1,,95.0,95.0,wur <-1102> HB->HAB                               ,0.7,0.06135,0.03399039844208274,,,,,,,,,,,,,,,
95,981199.5123333164,262144.0,0.0,,0.0,,0.0,,,,0.1,,96.0,96.0,wur <-1102> HB->HAB                               ,0.65,0.06135,0.032632907189941496,,,,,,,,,,,,,,,
96,981199.6262970963,262144.0,0.0,,0.0,,0.0,,,,0.1,,97.0,97.0,wur <-1102> HB->HAB                               ,0.6,0.06135,0.03136316247867217,,,,,,,,,,,,,,,
97,981199.7219986836,262144.0,0.0,,0.0,,0.0,,,,0.1,,98.0,98.0,wur <-1102> HB->HAB                               ,0.55,0.06135,0.03026905905608927,,,,,,,,,,,,,,,
98,981199.7969383738,262144.0,0.0,,0.0,,0.0,,,,0.1,,99.0,99.0,wur <-1102> HB->HAB                               ,0.5,0.06135,0.02938185732748947,,,,,,,,,,,,,,,
99,981199.8509517881,262144.0,0.0,,0.0,,0.0,,,,0.1,,100.0,100.0,wur <-1102> HB->HAB                               ,0.45,0.06135,0.02875196027725034,,,,,,,,,,,,,,,
100,981199.8862162136,262144.0,0.0,,0.0,,0.0,,,,0.1,,101.0,101.0,wur <-1102> HB->HAB                               ,0.4,0.06135,0.028352053388985814,,,,,,,,,,,,,,,
101,981199.9069444637,262144.0,0.0,,0.0,,0.0,,,,0.1,,102.0,102.0,wur <-1102> HB->HAB                               ,0.35,0.06135,0.028146855516604133,,,,,,,,,,,,,,,
102,981199.9187810133,262144.0,0.0,,0.0,,0.0,,,,0.1,,103.0,103.0,wur <-1102> HB->HAB                               ,0.3,0.06135,0.028077405346450857,,,,,,,,,,,,,,,
103,981199.9284850062,262144.0,0.0,,0.0,,0.0,,,,0.1,,104.0,104.0,wur <-1102> HB->HAB                               ,0.25,0.06135,0.02804027873242092,,,,,,,,,,,,,,,
104,981199.9426524749,262144.0,0.0,,0.0,,0.0,,,,0.1,,105.0,105.0,wur <-1102> HB->HAB                               ,0.2,0.06135,0.02794093610183842,,,,,,,,,,,,,,,
105,981199.9670049198,262144.0,0.0,,0.0,,0.0,,,,0.1,,106.0,106.0,wur <-1102> HB->HAB                               ,0.15,0.06135,0.027706566456006606,,,,,,,,,,,,,,,
106,981200.0053079647,262144.0,0.0,,0.0,,0.0,,,,0.1,,107.0,107.0,wur <-1102> HB->HAB                               ,0.1,0.06135,0.02727547654953945,,,,,,,,,,,,,,,
107,981200.0581961346,262144.0,0.0,,0.0,,0.0,,,,0.1,,108.0,108.0,wur <-1102> HB->HAB                               ,0.05,0.06135,0.026617602203533545,,,,,,,,,,,,,,,
108,981200.1238131378,262144.0,0.0,,0.0,,0.0,,,,0.1,,109.0,109.0,wur <-1102> HB                                    ,0.0,0.06135,0.025732450084592205,,,,,,,,,,,,,,,
109,981200.147655343,262144.0,0.0,,0.0,,0.0,,,,0.1,,110.0,110.0,wur <-1102> O->HB                                 ,0.95,0.06135,0.025382725130432927,,,,,,,,,,,,,,,
110,981200.1723703013,262144.0,0.0,,0.0,,0.0,,,,0.1,,111.0,111.0,wur <-1102> O->HB                                 ,0.9,0.06135,0.02504544963526186,,,,,,,,,,,,,,,
111,981200.1975833114,262144.0,0.0,,0.0,,0.0,,,,0.1,,112.0,112.0,wur <-1102> O->HB                                 ,0.85,0.06135,0.024672774529825806,,,,,,,,,,,,,,,
112,981200.2229602783,262144.0,0.0,,0.0,,0.0,,,,0.1,,113.0,113.0,wur <-1102> O->HB                                 ,0.8,0.06135,0.02428420650576295,,,,,,,,,,,,,,,
113,981200.248328611,262144.0,0.0,,0.0,,0.0,,,,0.1,,114.0,114.0,wur <-1102> O->HB                                 ,0.75,0.06135,0.023910864452187958,,,,,,,,,,,,,,,
114,981200.2735561043,262144.0,0.0,,0.0,,0.0,,,,0.1,,115.0,115.0,wur <-1102> O->HB                                 ,0.7,0.06135,0.023506636002948614,,,,,,,,,,,,,,,
115,981200.2981832512,262144.0,0.0,,0.0,,0.0,,,,0.1,,116.0,116.0,wur <-1102> O->HB                                 ,0.65,0.06135,0.023113820634675653,,,,,,,,,,,,,,,
116,981200.3221424306,262144.0,0.0,,0.0,,0.0,,,,0.1,,117.0,117.0,wur <-1102> O->HB                                 ,0.6,0.06135,0.02274485537622109,,,,,,,,,,,,,,,
117,981200.3451880954,262144.0,0.0,,0.0,,0.0,,,,0.1,,118.0,118.0,wur <-1102> O->HB                                 ,0.55,0.06135,0.022341925779087186,,,,,,,,,,,,,,,
118,981200.3670574102,262144.0,0.0,,0.0,,0.0,,,,0.1,,119.0,119.0,wur <-1102> O->HB                                 ,0.5,0.06135,0.02198410268256,,,,,,,,,,,,,,,
119,981200.3876152892,262144.0,0.0,,0.0,,0.0,,,,0.1,,120.0,120.0,wur <-1102> O->HB                                 ,0.45,0.06135,0.02161704887993934,,,,,,,,,,,,,,,
120,981200.4065709697,262144.0,0.0,,0.0,,0.0,,,,0.1,,121.0,121.0,wur <-1102> O->HB                                 ,0.4,0.06135,0.021294517939884773,,,,,,,,,,,,,,,
121,981200.4238623619,262144.0,0.0,,0.0,,0.0,,,,0.1,,122.0,122.0,wur <-1102> O->HB                                 ,0.35,0.06135,0.02097444686994907,,,,,,,,,,,,,,,
122,981200.4392404968,262144.0,0.0,,0.0,,0.0,,,,0.1,,123.0,123.0,wur <-1102> O->HB                                 ,0.3,0.06135,0.020682962460114418,,,,,,,,,,,,,,,
123,981200.4526440955,262144.0,0.0,,0.0,,0.0,,,,0.1,,124.0,124.0,wur <-1102> O->HB                                 ,0.25,0.06135,0.02043036217137136,,,,,,,,,,,,,,,
124,981200.4638928437,262144.0,0.0,,0.0,,0.0,,,,0.1,,125.0,125.0,wur <-1102> O->HB                                 ,0.2,0.06135,0.020206912851963764,,,,,,,,,,,,,,,
125,981200.4728665653,262144.0,0.0,,0.0,,0.0,,,,0.1,,126.0,126.0,wur <-1102> O->HB                                 ,0.15,0.06135,0.020015378346613235,,,,,,,,,,,,,,,
126,981200.4794876591,262144.0,0.0,,0.0,,0.0,,,,0.1,,127.0,127.0,wur <-1102> O->HB                                 ,0.1,0.06135,0.01986240870917833,,,,,,,,,,,,,,,
127,981200.4836734678,262144.0,0.0,,0.0,,0.0,,,,0.1,,128.0,128.0,wur <-1102> O->HB                                 ,0.05,0.06135,0.019753278331110347,,,,,,,,,,,,,,,
128,981200.4852832331,262144.0,0.0,,0.0,,0.0,,,,0.1,,129.0,129.0,wur <-1102> O                                     ,0.0,0.06135,0.019666201211760895,,,,,,,,,,,,,,,
129,981200.4843834837,262144.0,0.0,,0.0,,0.0,,,,0.1,,130.0,130.0,wur <-1102> O->HA                                 ,0.05,0.06135,0.019640390517997576,,,,,,,,,,,,,,,
130,981200.4807080871,262144.0,0.0,,0.0,,0.0,,,,0.1,,131.0,131.0,wur <-1102> O->HA                                 ,0.1,0.06135,0.019649631601778145,,,,,,,,,,,,,,,
131,981200.4743589755,262144.0,0.0,,0.0,,0.0,,,,0.1,,132.0,132.0,wur <-1102> O->HA                                 ,0.15,0.06135,0.01970717692426866,,,,,,,,,,,,,,,
132,981200.4651305526,262144.0,0.0,,0.0,,0.0,,,,0.1,,133.0,133.0,wur <-1102> O->HA                                 ,0.2,0.06135,0.019800000590862257,,,,,,,,,,,,,,,
133,981200.4530928542,262144.0,0.0,,0.0,,0.0,,,,0.1,,134.0,134.0,wur <-1102> O->HA                                 ,0.25,0.06135,0.01996064433391677,,,,,,,,,,,,,,,
134,981200.4381440718,262144.0,0.0,,0.0,,0.0,,,,0.1,,135.0,135.0,wur <-1102> O->HA                                 ,0.3,0.06135,0.02014190571362071,,,,,,,,,,,,,,,
135,981200.4202497378,262144.0,0.0,,0.0,,0.0,,,,0.1,,136.0,136.0,wur <-1102> O->HA                                 ,0.35,0.06135,0.020389643623208293,,,,,,,,,,,,,,,
136,981200.399367695,262144.0,0.0,,0.0,,0.0,,,,0.1,,137.0,137.0,wur <-1102> O->HA                                 ,0.4,0.06135,0.0206620097631616,,,,,,,,,,,,,,,
137,981200.3755855286,262144.0,0.0,,0.0,,0.0,,,,0.1,,138.0,138.0,wur <-1102> O->HA                                 ,0.45,0.06135,0.020986251422237347,,,,,,,,,,,,,,,
138,981200.3487885993,262144.0,0.0,,0.0,,0.0,,,,0.1,,139.0,139.0,wur <-1102> O->HA                                 ,0.5,0.06135,0.021339056615191525,,,,,,,,,,,,,,,
139,981200.3190790312,262144.0,0.0,,0.0,,0.0,,,,0.1,,140.0,140.0,wur <-1102> O->HA                                 ,0.55,0.06135,0.0217313079411691,,,,,,,,,,,,,,,
140,981200.286447802,262144.0,0.0,,0.0,,0.0,,,,0.1,,141.0,141.0,wur <-1102> O->HA                                 ,0.6,0.06135,0.022161523784875868,,,,,,,,,,,,,,,
141,981200.2509714349,262144.0,0.0,,0.0,,0.0,,,,0.1,,142.0,142.0,wur <-1102> O->HA                                 ,0.65,0.06135,0.022628927278704677,,,,,,,,,,,,,,,
